conference	year	title	citationCount	authors
CHI	4	Persistence matters: making the most of chat in tightly-coupled work	15	81100246470, Darren Gergle, Carnegie Mellon University, Pittsburgh, PA; 81100086599, David R. Millen, IBM T.J. Watson Research Center, Cambridge, MA; 81328489038, Robert E. Kraut, Carnegie Mellon University, Pittsburgh, PA; 81100583820, Susan R. Fussell, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Physically large displays improve path integration in 3D virtual navigation tasks	21	81100255664, Desney S. Tan, Carnegie Mellon University, Pittsburgh, PA; 81100246470, Darren Gergle, Carnegie Mellon University, Pittsburgh, PA; 81100126432, Peter G. Scupelli, Carnegie Mellon University, Pittsburgh, PA; 81100493478, Randy Pausch, Carnegie Mellon University, Pittsburgh, PA; 
CHI	4	Pointing at trivariate targets in 3D environments	27	81100477897, Tovi Grossman, University of Toronto; 81100503904, Ravin Balakrishnan, University of Toronto; 
CHI	4	Predictive human performance modeling made easy	58	81100482886, Bonnie E. John, Carnegie Mellon Univ., Pittsburgh, PA; 81100188366, Konstantine Prevas, Carnegie Mellon Univ., Pittsburgh, PA; 81100289294, Dario D. Salvucci, Drexel University, Philadelphia, PA; 81100484653, Ken Koedinger, Carnegie Mellon Univ., Pittsburgh, PA; 
CHI	4	Presiding over accidents: system direction of human action	8	81100465553, Jeffrey Heer, University of California, Berkeley; 81423596141, Nathaniel S. Good, University of California, Berkeley; 81100563781, Ana Ramirez, University of California, Berkeley; 81100601574, Marc Davis, University of California, Berkeley; 81100650762, Jennifer Mankoff, University of California, Berkeley; 
CHI	4	Privacy policies as decision-making tools: an evaluation of online privacy notices	54	81350577066, Carlos Jensen, The Georgia Institute of Technology, Atlanta, GA; 81100305183, Colin Potts, The Georgia Institute of Technology, Atlanta, GA; 
CHI	4	Putting the users center stage: role playing and low-fi prototyping enable end users to design mobile systems	30	81100085970, Dag Svanaes, Norwegian University of Science and Technology, Trondheim, Norway; 81100514727, Gry Seland, Norwegian University of Science and Technology, Trondheim, Norway; 
CHI	4	Pressure widgets	104	81100092787, Gonzalo Ramos, University of Toronto, Toronto, ON, Canada; 81100064270, Matthew Boulos, University of Toronto, Toronto, ON, Canada; 81100503904, Ravin Balakrishnan, University of Toronto, Toronto, ON, Canada; 
CHI	4	RAW: conveying minimally-mediated impressions of everyday life with an audio-photographic tool	6	81100106817, Jo&#235;lle Bitton; 81100392019, Stefan Agamanolis; 81100431441, Matthew Karau; 
CHI	4	Revealing delay in collaborative environments	22	81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, Canada; 81100619971, Steve Benford, The University of Nottingham, Nottingham, UK; 81100456294, Jeff Dyck, University of Saskatchewan, Saskatoon, Canada; 81100364452, Mike Fraser, The University of Nottingham, Nottingham, UK; 81100223814, Ivan Vaghi, The University of Nottingham, Nottingham, UK; 81100557223, Chris Greenhalgh, The University of Nottingham, Nottingham, UK; 
CHI	4	Robotic camera control for remote exploration	9	81100163569, Stephen Hughes, University of Pittsburgh, Pittsburgh, PA; 81100349943, Michael Lewis, University of Pittsburgh, Pittsburgh, PA; 
CHI	4	Semantic pointing: improving target acquisition with control-display ratio adaptation	106	81100594604, Renaud Blanch, Universite  Paris-Sud, Orsay, France; 81100143867, Yves Guiard, CNRS & Universite de la Mediterrane, Marseille, France; 81100644686, Michel Beaudouin-Lafon, Universite  Paris-Sud, Orsay, France; 
CHI	4	Semantic speech editing	8	81100318557, Steve Whittaker, Sheffield University, Sheffield, UK; 81100346993, Brian Amento, AT&T Labs-Research, Florham Park, NJ; 
CHI	4	Sharp or smooth?: comparing the effects of quantization vs. frame rate for streamed video	33	81100383349, John D. McCarthy, University College London, London, UK; 81100499004, M. Angela Sasse, University College London, London, UK; 81100239551, Dimitrios Miras, University College London, London, UK; 
CHI	4	Slash(dot) and burn: distributed moderation in a large online conversation space	62	81320491642, Cliff Lampe, University of Michigan, Ann Arbor, MI; 81100225915, Paul Resnick, University of Michigan, Ann Arbor, MI; 
CHI	4	Social and temporal structures in everyday collaboration	38	81309487122, Danyel Fisher, University of California, Irvine, Irvine, CA; 81100521529, Paul Dourish, University of California, Irvine, Irvine, CA; 
CHI	4	A social proxy for distributed tasks: design and evaluation of a working prototype	11	81100235869, Thomas Erickson, IBM T. J. Watson Research Center, Yorktown Heights, NY; 81406595842, Wei Huang, IBM T. J. Watson Research Center, Yorktown Heights, NY and University of Michigan, Ann Arbor, MI; 81100064306, Catalina Danis, IBM T. J. Watson Research Center, Yorktown Heights, NY; 81100457150, Wendy A. Kellogg, IBM T. J. Watson Research Center, Yorktown Heights, NY; 
CHI	4	A study of digital ink in lecture presentation	41	81371591530, Richard J. Anderson, University of Washington, Seattle, WA; 81100304666, Crystal Hoyer, University of Washington, Seattle, WA; 81100161409, Steven A. Wolfman, University of Washington, Seattle, WA; 81350589236, Ruth Anderson, University of Virginia, Charlottesville, VA; 
CHI	4	Studying cooperation and conflict between authors with <i>history flow</i> visualizations	176	81100539968, Fernanda B. Vigas, MIT Media Lab, Cambridge, MA; 81100331534, Martin Wattenberg, IBM Research, Cambridge, MA; 81100301891, Kushal Dave, IBM Research, Cambridge, MA; 
CHI	4	"Stuff goes into the computer and doesn't come out": a cross-tool study of personal information management	84	81100655637, Richard Boardman, Imperial College London, London, UK; 81100499004, M. Angela Sasse, University College London, London, UK; 
CHI	4	A suggestive interface for image guided 3D sketching	37	81100049057, Steve Tsang, University of Toronto, Toronto, ON, Canada; 81100503904, Ravin Balakrishnan, University of Toronto, Toronto, ON, Canada; 81335497253, Karan Singh, University of Toronto, Toronto, ON, Canada; 81100330306, Abhishek Ranjan, University of Toronto, Toronto, ON, Canada; 
CHI	4	Supporting social presence through lightweight photo sharing on and off the desktop	51	81100398596, Scott Counts, Microsoft Research, Redmond, WA; 81100199539, Eric Fellheimer, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	4	Tapping vs. circling selections on pen-based devices: evidence for different performance-shaping factors	18	81100643154, Sachi Mizobuchi, Nokia Japan Co., Ltd. and Keio University, Meguro, Tokyo, Japan; 81100007762, Michiaki Yasumura, Keio University, Fujisawa, Kanagawa, Japan; 
CHI	4	Telemurals: linking remote spaces with social catalysts	23	81100150985, Karrie Karahalios, MIT Media Lab, Cambridge, MA; 81100223099, Judith Donath, MIT Media Lab, Cambridge, MA; 
CHI	4	Telepresence control of the NASA/DARPA robonaut on a mobility platform	3	81100451355, S. M. Goza, NASA/Johnson Space Center (JSC), Houston, TX; 81100182322, R. O. Ambrose, NASA/Johnson Space Center (JSC), Houston, TX; 81100653291, M. A. Diftler, Lockheed Martin, Houston, TX; 81100038478, I. M. Spain, Lockheed Martin, Houston, TX; 
CHI	4	Think different: increasing online community participation using uniqueness and group dissimilarity	46	81100575572, Pamela J. Ludford, University of Minnesota, Minneapolis, MN; 81100288358, Dan Cosley, University of Minnesota, Minneapolis, MN; 81100071523, Dan Frankowski, University of Minnesota, Minneapolis, MN; 81100276946, Loren Terveen, University of Minnesota, Minneapolis, MN; 
CHI	4	TNT: a numeric keypad based text input method	23	81100643284, Magnus Ingmarsson, Linkpings universitet, Linkping, SWEDEN; 81100009412, David Dinka, Linkpings universitet, Linkping, SWEDEN; 81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, CA; 
CHI	4	Topobo: a constructive assembly system with kinetic memory	109	81100381813, Hayes Solos Raffle, MIT Media Lab, Cambridge, MA; 81100008987, Amanda J. Parkes, MIT Media Lab, Cambridge, MA; 81100363076, Hiroshi Ishii, MIT Media Lab, Cambridge, MA; 
CHI	4	Transcendent communication: location-based guidance for large-scale public spaces	14	81100225472, Hideyuki Nakanishi, Kyoto University, Kyoto, JAPAN; 81325488901, Satoshi Koizumi, JST CREST Digital City Project, Kyoto, JAPAN; 81330492654, Toru Ishida, Kyoto University, Kyoto, JAPAN and JST CREST Digital City Project, Kyoto, JAPAN; 81321492840, Hideaki Ito, Kyoto University, Kyoto, JAPAN; 
CHI	4	Trust and mistrust of online health sites	37	81100236514, Elizabeth Sillence, Northumbria University, Newcastle, UK; 81100277550, Pam Briggs, Northumbria University, Newcastle, UK; 81100206925, Lesley Fishwick, Northumbria University, Newcastle, UK; 81100116577, Peter Harris, Sheffield University, Sheffield, U.K.; 
CHI	4	Twiddler typing: one-handed chording text entry for mobile phones	38	81100493601, Kent Lyons, Georgia Institute of Technology, Atlanta, GA; 81100175439, Thad Starner, Georgia Institute of Technology, Atlanta, GA; 81100050542, Daniel Plaisted, Georgia Institute of Technology, Atlanta, GA; 81100405512, James Fusia, Georgia Institute of Technology, Atlanta, GA; 81100493573, Amanda Lyons, Georgia Institute of Technology, Atlanta, GA; 81100093188, Aaron Drew, Georgia Institute of Technology, Atlanta, GA; 81100489952, E. W. Looney, Georgia Institute of Technology, Atlanta, GA; 
CHI	4	Ubiquitous computing for firefighters: field studies and prototypes of large displays for incident command	21	81100606322, Xiaodong Jiang, University of California, Berkeley, CA; 81408598366, Jason I. Hong, University of California, Berkeley, CA; 81100499212, Leila A. Takayama, Stanford University, Stanford, CA; 81100103519, James A. Landay, University of Washington, Seattle, WA; 
CHI	4	Understanding the micronote lifecycle: improving mobile support for informal note taking	21	81100221474, Min Lin, UMBC, Baltimore, MD; 81100142970, Wayne G. Lutters, UMBC, Baltimore, MD; 81409598196, Tina S. Kim, Rice University, Houston, TX; 
CHI	4	Unintended effects: varying icon spacing changes users' visual search strategy	8	81100122064, Sarah P. Everett, Rice University, Houston, TX; 81341488770, Michael D. Byrne, Rice University, Houston, TX; 
CHI	4	The usability of massively multiplayer online roleplaying games: designing for new users	13	81100526368, Steve Cornett, Indiana University, Bloomington, IN; 
CHI	4	Variation in element and action: supporting simultaneous development of alternative solutions	28	81100295906, Michael Terry, Georgia Tech, Atlanta, GA; 81100331104, Elizabeth D. Mynatt, Georgia Tech, Atlanta, GA; 81100497202, Kumiyo Nakakoji, University of Tokyo, Japan; 81410591776, Yasuhiro Yamamoto, University of Tokyo, Japan; 
CHI	4	Virtual guiding avatar: an effective procedure to reduce simulator sickness in virtual environments	3	81471640432, James J. W. Lin, University of Washington, Seattle, WA; 81100099317, Habib Abi-Rached, University of Washington, Seattle, WA; 81350576893, Michal Lahav, University of Washington, Seattle, WA; 
CHI	4	WaveLens: a new view onto Internet search results	16	81100372905, Tim Paek, Microsoft Research, Redmond, WA; 81100134501, Susan Dumais, Microsoft Research, Redmond, WA; 81100356745, Ron Logan, Microsoft Research, Redmond, WA; 
CHI	4	What a to-do: studies of task management towards the design of a personal task list manager	65	81100464780, Victoria Bellotti, Palo Alto Research Center, Palo Alto, CA; 81100457431, Brinda Dalal, Palo Alto Research Center, Palo Alto, CA; 81423596141, Nathaniel Good, University of California, Berkeley, CA; 81544146256, Peter Flynn, Cornell University, Ithaca, NY; 81100435652, Daniel G. Bobrow, Palo Alto Research Center, Palo Alto, CA; 81100116901, Nicolas Ducheneaut, Palo Alto Research Center, Palo Alto, CA; 
CHI	5	Collective efficacy as a measure of community	15	81350576124, John M. Carroll, The Pennsylvania State University, University Park, PA; 81335496622, Mary Beth Rosson, The Pennsylvania State University, University Park, PA; 81342517609, Jingying Zhou, The Pennsylvania State University, University Park, PA; 
CHI	5	How oversight improves member-maintained communities	28	81100288358, Dan Cosley, University of Minnesota, Minneapolis, MN; 81100071523, Dan Frankowski, University of Minnesota, Minneapolis, MN; 81100476487, Sara Kiesler, Carnegie Mellon University, Pittsburgh, PA; 81100276946, Loren Terveen, University of Minnesota, Minneapolis, MN; 81100096968, John Riedl, University of Minnesota, Minneapolis, MN; 
CHI	5	Grounding needs: achieving common ground via lightweight chat in large, distributed, ad-hoc groups	9	81100651315, Jeremy P. Birnholtz, University of Michigan, Ann Arbor, MI; 81100269378, Thomas A. Finholt, University of Michigan, Ann Arbor, MI; 81100200032, Daniel B. Horn, U. S. Army Research Institute, Arlington, VA; 81392591402, Sung Joo Bae, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	5	Tool for accurately predicting website navigation problems, non-problems, problem severity, and effectiveness of repairs	33	81100037866, Marilyn Hughes Blackmon, University of Colorado at Boulder, Boulder, Colorado; 81100005173, Muneo Kitajima, National Institute of Advanced Industrial Science and Technology (AIST), Ibaraki, Japan; 81100564360, Peter G. Polson, University of Colorado at Boulder, Boulder, Colorado; 
CHI	5	Is your web page accessible?: a comparative study of methods for assessing web page accessibility for the blind	38	81100650762, Jennifer Mankoff, CMU, Pittsburgh, PA; 81100253314, Holly Fait, UC Berkeley, Berkeley, CA; 81100264872, Tu Tran; 
CHI	5	A comparison of LSA, wordNet and PMI-IR for predicting user click behavior	8	81392593767, Ishwinder Kaur, University of Oregon, Eugene, OR; 81100426680, Anthony J. Hornof, University of Oregon, Eugene, OR; 
CHI	5	Modeling and improving selection in cascading pull-down menus using Fitts' law, the steering law and force fields	41	81100415845, David Ahlstrm, University of Klagenfurt, Klagenfurt, Austria; 
CHI	5	Tuning and testing scrolling interfaces that automatically zoom	28	81100607754, Andy Cockburn, University of Canterbury, Christchurch, New Zealand; 81100570565, Joshua Savage, University of Canterbury, Christchurch, New Zealand; 81100272682, Andrew Wallace; 
CHI	5	Location disclosure to social relations: why, when, & what people want to share	150	81100459425, Sunny Consolvo, Intel Research Seattle, Seattle, WA; 81452608837, Ian E. Smith, Intel Research Seattle, Seattle, WA; 81100545675, Tara Matthews, Intel Research Seattle, Seattle, WA; 81100478916, Anthony LaMarca, Intel Research Seattle, Seattle, WA; 81100413072, Jason Tabert, Intel Research Seattle, Seattle, WA; 81416600019, Pauline Powledge, Intel Research Seattle, Seattle, WA; 
CHI	5	Privacy and proportionality: adapting legal evaluation techniques to inform design in ubiquitous computing	20	81100415680, Giovanni Iachello, Georgia Institute of Technology; 81100251687, Gregory D. Abowd, Georgia Institute of Technology; 
CHI	5	Who gets to know what when: configuring privacy permissions in an awareness application	46	81100485151, Sameer Patil, University of California, Irvine, CA; 81452599499, Jennifer Lai, IBM T. J. Watson Research Center, Hawthorne, NY; 
CHI	5	Saving and using encountered information: implications for electronic periodicals	15	81100281009, Catherine C. Marshall, Microsoft Corporation, Redmond, WA; 81100274421, Sara Bly; 
CHI	5	Documents at Hand: Learning from Paper to Improve Digital Technologies	25	81100543139, Olha Bondarenko, Eindhoven University of Technology, Eindhoven, The Netherlands; 81320490798, Ruud Janssen, OcTechnologies B.V., Venlo, The Netherlands; 
CHI	5	Findex: search result categories help users when document ranking fails	36	81100039309, Mika Kki, University of Tampere, Finland; 
CHI	5	Use of eye movements as feedforward training for a synthetic aircraft inspection task	8	81100177881, Sajay Sadasivan, Clemson University, Clemson, SC; 81100210715, Joel S. Greenstein, Clemson University, Clemson, SC; 81100279634, Anand K. Gramopadhye, Clemson University, Clemson, SC; 81100175263, Andrew T. Duchowski, Clemson University, Clemson, SC; 
CHI	5	EyeWindows: evaluation of eye-controlled zooming windows for focus selection	28	81100268044, David Fono, Queen's University, Kingston, Canada; 81100497077, Roel Vertegaal, Queen's University, Kingston, Canada; 
CHI	5	EyeDraw: enabling children with severe motor impairments to draw with their eyes	22	81100426680, Anthony J. Hornof, University of Oregon, Eugene, OR; 81100369055, Anna Cavender, University of Washington, Seattle, WA; 
CHI	5	Six themes of the communicative appropriation of photographic images	18	81100147309, Amy Voida, Georgia Institute of Technology, Atlanta, GA; 81100331104, Elizabeth D. Mynatt, Georgia Institute of Technology, Atlanta, GA; 
CHI	5	Making space for stories: ambiguity in the design of personal communication systems	61	81100590142, Paul M. Aoki, Palo Alto Research Center, Palo Alto, CA; 81100327302, Allison Woodruff, Intel Research Berkeley, Berkeley, CA; 
CHI	5	Listening in: practices surrounding iTunes music sharing	58	81100147309, Amy Voida, Georgia Institute of Technology, Atlanta, GA; 81328488487, Rebecca E. Grinter, Georgia Institute of Technology, Atlanta, GA; 81100116901, Nicolas Ducheneaut, Palo Alto Research Center, Palo Alto, CA; 81100595699, W. Keith Edwards, Georgia Institute of Technology, Atlanta, GA; 81406594629, Mark W. Newman, Palo Alto Research Center, Palo Alto, CA; 
CHI	5	AppLens and launchTile: two designs for one-handed thumb use on small devices	41	81100168208, Amy K. Karlson, University of Maryland, College Park, MD; 81100083927, Benjamin B. Bederson, University of Maryland, College Park, MD; 81100631185, John SanGiovanni, Microsoft Research, Redmond, WA; 
CHI	5	Alphabetically constrained keypad designs for text entry on mobile devices	18	81100009780, Jun Gong, Northeastern University, Boston, MA; 81100048540, Peter Tarasewich, Northeastern University, Boston, MA; 
CHI	5	Conversing with the user based on eye-gaze patterns	46	81100507433, Pernilla Qvarfordt, Linkpings universitet, Linkping, Sweden; 81408591988, Shumin Zhai, IBM Almaden Research Center, San Jose, California; 
CHI	5	Effects of task properties, partner actions, and message content on eye gaze patterns in a collaborative task	10	81100177074, Jiazhi Ou, Carnegie Mellon University, Pittsburgh, PA; 81100059735, Lui Min Oh, Carnegie Mellon University, Pittsburgh, PA; 81548022688, Jie Yang, Carnegie Mellon University, Pittsburgh, PA; 81100583820, Susan R. Fussell, Carnegie Mellon University, Pittsburgh, PA; 
CHI	5	Individual differences in multimodal integration patterns: what are they and why do they exist?	18	81100656112, Sharon Oviatt, Oregon Health & Science University, Beaverton, OR; 81100062088, Rebecca Lunsford, Oregon Health & Science University, Beaverton, OR; 81100413045, Rachel Coulston, Oregon Health & Science University, Beaverton, OR; 
CHI	5	tranSticks: physically manipulatable virtual connections	9	81100046144, Yuji Ayatsuka, Sony Computer Science Laboratories, Inc., Tokyo, Japan; 81100008564, Jun Rekimoto, Sony Computer Science Laboratories, Inc., Tokyo, Japan; 
CHI	5	Discrete acceleration and personalised tiling as brain?body interface paradigms for neurorehabilitation	6	81100517821, Paul Gnanayutham, University of Portsmouth, Portsmouth, United Kingdom; 81100198998, Chris Bloor, University of Sunderland, Sunderland, United Kingdom; 81100175348, Gilbert Cockton, University of Sunderland, Sunderland, United Kingdom; 
CHI	5	Effectiveness of directional vibrotactile cuing on a building-clearing task	17	81100438849, Robert W. Lindeman, The George Washington University, Washington, DC; 81100481379, John L. Sibert, The George Washington University, Washington, DC; 81100366933, Erick Mendez-Mendez, The George Washington University, Washington, DC; 81543071456, Sachin Patil, The George Washington University, Washington, DC; 81100097264, Daniel Phifer, The George Washington University, Washington, DC; 
CHI	5	The bubble cursor: enhancing target acquisition by dynamic resizing of the cursor's activation area	128	81100477897, Tovi Grossman, University of Toronto, Canada; 81100503904, Ravin Balakrishnan, University of Toronto, Canada; 
CHI	5	Comparing cursor orientations for mouse, pointer, and pen interaction	7	81100002187, Barry A. Po, University of British Columbia, Vancouver, B.C., Canada; 81100550016, Brian D. Fisher, University of British Columbia, Vancouver, B.C., Canada; 81100170154, Kellogg S. Booth, University of British Columbia, Vancouver, B.C., Canada; 
CHI	5	Snap-and-go: helping users align objects without the modality of traditional snapping	20	81100137268, Patrick Baudisch, Microsoft Research, Redmond, WA; 81100506242, Edward Cutrell, Microsoft Research, Redmond, WA; 81100519448, Ken Hinckley, Microsoft Research, Redmond, WA; 81100396031, Adam Eversole, Microsoft Research, Redmond, WA; 
CHI	5	Towards an index of opportunity: understanding changes in mental workload during task execution	28	81343495796, Shamsi T. Iqbal, University of Illinois, Urbana, IL; 81100324367, Piotr D. Adamczyk, University of Illinois, Urbana, IL; 81100580845, Xianjun Sam Zheng, University of Illinois, Urbana, IL; 81100615948, Brian P. Bailey, University of Illinois, Urbana, IL; 
CHI	5	No task left behind?: examining the nature of fragmented work	72	81100279599, Gloria Mark, University of California, Irvine, CA; 81100613506, Victor M. Gonzalez, University of California, Irvine, CA; 81320490126, Justin Harris, University of California, Irvine, CA; 
CHI	5	Examining task engagement in sensor-based statistical models of human interruptibility	28	81100142271, James Fogarty, Carnegie Mellon University, Pittsburgh, PA; 81100500360, Andrew J. Ko, Carnegie Mellon University, Pittsburgh, PA; 81100540612, Htet Htet Aung, Carnegie Mellon University, Pittsburgh, PA; 81100340293, Elspeth Golden, Carnegie Mellon University, Pittsburgh, PA; 81100640633, Karen P. Tang, Carnegie Mellon University, Pittsburgh, PA; 81328488846, Scott E. Hudson, Carnegie Mellon University, Pittsburgh, PA; 
CHI	5	Urban probes: encountering our emerging urban atmospheres	37	81100513321, Eric Paulos, Intel Research, Berkeley, CA; 81363590769, Tom Jenkins, The Royal College of Art, London, UK; 
CHI	5	DeDe: design and evaluation of a context-enhanced mobile messaging system	21	81318489912, Younghee Jung, Nokia Corporation, Finland; 81100558662, Per Persson, Nokia Corporation, Finland; 81100402263, Jan Blom, Nokia Research Center, Finland; 
CHI	5	The vacuum: facilitating the manipulation of distant objects	48	81100387188, Anastasia Bezerianos, University of Toronto, Canada; 81100503904, Ravin Balakrishnan, University of Toronto, Canada; 
CHI	5	A comparison of techniques for multi-display reaching	43	81100377766, Miguel A. Nacenta, University of Saskatchewan, Saskatoon, SK, Canada; 81361598222, Dzmitry Aliakseyeu, Eindhoven University of Technology, Eindhoven, The Netherlands; 81100277483, Sriram Subramanian, University of Saskatchewan, Saskatoon, SK, Canada; 81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, SK, Canada; 
CHI	5	Extensible input handling in the subArctic toolkit	11	81328488846, Scott E. Hudson, Carnegie Mellon University, Pittsburgh, PA; 81100650762, Jennifer Mankoff, Carnegie Mellon University, Pittsburgh, PA; 81452608837, Ian Smith, Intel Research, Seattle, Seattle, WA; 
CHI	5	Comparing usability problems and redesign proposals as input to practical systems development	17	81100047223, Kasper Hornbk, University of Copenhagen, Copenhagen, Denmark; 81100265136, Erik, University of Copenhagen, Copenhagen, Denmark; 
CHI	5	A method to standardize usability metrics into a single score	35	81100263219, Jeff Sauro; 81100031934, Erika Kindlund; 
CHI	5	Supporting efficient development of cognitive models at multiple skill levels: exploring recent advances in constraint-based modeling	7	81100374934, Irene Tollinger, NASA Ames Research Center, Moffett Field, CA; 81100350115, Richard L. Lewis, University of Michigan, Ann Arbor, MI; 81100329457, Michael McCurdy, NASA Ames Research Center, Moffett Field, CA; 81100374936, Preston Tollinger, NASA Ames Research Center, Moffett Field, CA; 81100219909, Alonso Vera, NASA Ames Research Center, Moffett Field, CA; 81100489674, Andrew Howes, Cardiff University, Cardiff, UK; 81100023369, Laura Pelton, NASA Ames Research Center, Moffett Field, CA; 
CHI	5	prefuse: a toolkit for interactive information visualization	145	81100465553, Jeffrey Heer, University of California, Berkeley, Berkeley, CA; 81406592524, Stuart K. Card, Palo Alto Research Center, Palo Alto, CA; 81100103519, James A. Landay, University of Washington, Seattle, WA; 
CHI	5	Visualization of mappings between schemas	27	81452612822, George G. Robertson, Microsoft Research, Redmond, WA; 81100280834, Mary P. Czerwinski, Microsoft Research, Redmond, WA; 81100142948, John E. Churchill, Microsoft Research, Redmond, WA; 
CHI	5	Improving aviation safety with information visualization: a flight simulation study	3	81100094107, Cecilia R. Aragon, University of California, Berkeley and NASA Ames Research Center, Berkeley, CA; 81100612246, Marti A. Hearst, University of California, Berkeley, Berkeley, CA; 
CHI	5	Design and analysis of delimiters for selection-action pen gesture phrases in scriboli	71	81100519448, Ken Hinckley, Microsoft Research, Redmond, WA; 81100137268, Patrick Baudisch, Microsoft Research, Redmond, WA; 81100092787, Gonzalo Ramos, Microsoft Research, Redmond, WA; 81100301845, Francois Guimbretiere, Microsoft Research, Redmond, WA; 
CHI	5	Experimental analysis of mode switching techniques in pen-based user interfaces	68	81350580013, Yang Li, University of California, Berkeley, Berkeley, CA; 81100519448, Ken Hinckley, Microsoft Research, Redmond, WA; 81543102456, Zhiwei Guan, University of Washington, Seattle, WA; 81100103519, James A. Landay, University of Washington, Seattle, WA and Intel Research Seattle, Seattle, WA; 
CHI	5	Mediating intimacy: designing technologies to support strong-tie relationships	85	81100490463, Frank Vetere, The University of Melbourne, Australia; 81100536739, Martin R. Gibbs, The University of Melbourne, Australia; 81100515636, Jesper Kjeldskov, Aalborg University, Denmark; 81100328802, Steve Howard, The University of Melbourne, Australia; 81100260236, Florian 'Floyd' Mueller, The University of Melbourne, Australia; 81100224964, Sonja Pedell, The University of Melbourne, Australia; 81100223171, Karen Mecoles, The University of Melbourne, Australia; 81100581975, Marcus Bunyan, Charles Sturt University, Australia; 
CHI	5	Toward subtle intimate interfaces for mobile devices using an EMG controller	20	81100088903, Enrico Costanza, Liminal Devices, Dublin, Ireland and MIT Media Lab, Cambridge, MA; 81100662683, Samuel A. Inverso; 81328487657, Rebecca Allen; 
CHI	5	Emotions and heart rate while sitting on a chair	40	81384603768, Jenni Anttonen, University of Tampere, Tampere, Finland; 81339531194, Veikko Surakka, University of Tampere, Tampere, Finland and Tampere University Hospital, Tampere, Finland; 
CHI	5	A visual recipe book for persons with language impairments	13	81539945456, Kimberly Tee, University of British Columbia, Vancouver, BC, Canada; 81100235288, Karyn Moffatt, University of British Columbia, Vancouver, BC, Canada; 81100170743, Leah Findlater, University of British Columbia, Vancouver, BC, Canada; 81100507080, Eve MacGregor, University of British Columbia, Vancouver, BC, Canada; 81100232506, Joanna McGrenere, University of British Columbia, Vancouver, BC, Canada; 81100323196, Barbara Purves, University of British Columbia, Vancouver, BC, Canada; 81327488395, Sidney S. Fels, University of British Columbia, Vancouver, BC, Canada; 
CHI	5	Participatory design of an orientation aid for amnesics	20	81100657783, Mike Wu, The University of Toronto, Toronto, ON, Canada; 81100448368, Ron Baecker, The University of Toronto, Toronto, ON, Canada; 81543129856, Brian Richards, Baycrest Centre for Geriatric Care, Toronto, ON, Canada; 
CHI	5	Digital Family Portrait Field Trial: Support for Aging in Place	78	81100302436, Jim Rowan, Everyday Computing Lab, Georgia Institute of Technology, Atlanta, GA 30332-0280 jrowan@cc.gatech.edu; 81100331104, Elizabeth D. Mynatt, Everyday Computing Lab, Georgia Institute of Technology, Atlanta, GA 30332-0280 mynatt@cc.gatech.edu; 
CHI	5	Livenotes: a system for cooperative and augmented note-taking in lectures	44	81100222950, Matthew Kam, University of California at Berkeley, Berkeley, CA; 81100233343, Jingtao Wang, University of California at Berkeley, Berkeley, CA; 81100098292, Alastair Iles, University of California at Berkeley, Berkeley, CA; 81100271605, Eric Tse, University of California at Berkeley, Berkeley, CA; 81328487987, Jane Chiu, University of California at Berkeley, Berkeley, CA; 81430599887, Daniel Glaser, University of California at Berkeley, Berkeley, CA; 81100424146, Orna Tarshish, University of California at Berkeley, Berkeley, CA; 81100415489, John Canny, University of California at Berkeley, Berkeley, CA; 
CHI	5	Stencils-based tutorials: design and evaluation	36	81100607695, Caitlin Kelleher, Carnegie Mellon University, Pittsburgh, PA; 81100493478, Randy Pausch, Carnegie Mellon University, Pittsburgh, PA; 
CHI	5	StudioBRIDGE: using group, location, and event information to bridge online and offline encounters for co-located learning groups	4	81100560047, Susan Yee, Microsoft Research, Redmond, WA; 81100159425, Kat S. Park, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	5	Calling while driving: effects of providing remote traffic context	8	81100156639, Mike Schneider, Carnegie Mellon University, Pittsburgh PA; 81100476487, Sara Kiesler, Carnegie Mellon University, Pittsburgh PA; 
CHI	5	Studying the effectiveness of MOVE: a contextually optimized in-vehicle navigation system	14	81452600527, Joonhwan Lee, Carnegie Mellon University, Pittsburgh, PA; 81100492013, Jodi Forlizzi, Carnegie Mellon University, Pittsburgh, PA; 81328488846, Scott E. Hudson, Carnegie Mellon University, Pittsburgh, PA; 
CHI	5	Distract-R: rapid prototyping and evaluation of in-vehicle interfaces	10	81100289294, Dario D. Salvucci, Drexel University, Philadelphia, PA; 81328491196, Mark Zuber, Drexel University, Philadelphia, PA; 81100070891, Ekaterina Beregovaia, Drexel University, Philadelphia, PA; 81100421673, Daniel Markley, Drexel University, Philadelphia, PA; 
